,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
4950,,,,,,40.19177277777777,-75.34128944444444,,FAA,,,
4951,,,,,,40.25981138888889,-76.90969611111112,,FAA,,,
4952,,,,,,39.982598055555556,-76.67329944444445,,FAA,,,
4953,,,,,,39.96677777777778,-76.69233333333334,,FAA,,,
4954,,,,,,39.94482222222222,-76.7182138888889,,FAA,,,
4955,,,,,,39.9439,-76.74233333333333,,FAA,,,
4956,,,,,,39.96676444444444,-76.79969166666666,,FAA,,,
4957,,,,,,40.033429999999996,-76.66635527777778,,FAA,,,
4958,,,,,,18.139681666666664,-66.26627916666666,,FAA,,,
4959,,,,,,18.366530555555556,-66.15434444444445,,FAA,,,
4960,,,,,,18.3,-65.28333333333333,,FAA,,,
4961,,,,,,18.331341944444443,-65.63293916666666,,FAA,,,
4962,,,,,,18.314791666666668,-66.09351666666666,,FAA,,,
4963,,,,,,18.415,-66.13194444444444,,FAA,,,
4964,,,,,,18.4056,-66.10596666666666,,FAA,,,
4965,,,,,,18.415277777777778,-66.07583333333334,,FAA,,,
4966,,,,,,18.14884972222222,-65.79377305555555,,FAA,,,
4967,,,,,,18.489416666666667,-67.0263138888889,,FAA,,,
4968,,,,,,18.494180555555555,-67.02417222222222,,FAA,,,
4969,,,,,,18.2110675,-66.62933972222221,,FAA,,,
4970,,,,,,17.974999999999998,-67.04444444444444,,FAA,,,
4971,,,,,,18.176111111111112,-67.14666666666668,,FAA,,,
4972,,,,,,18.15888888888889,-67.1463888888889,,FAA,,,
4973,,,,,,18.226622499999998,-66.39433694444445,,FAA,,,
4974,,,,,,18.004019444444445,-66.58422499999999,,FAA,,,
4975,,,,,,18.415225277777775,-66.12683305555555,,FAA,,,
4976,,,,,,18.40904722222222,-65.79920833333333,,FAA,,,
4977,,,,,,18.099788888888888,-67.03859444444444,,FAA,,,
4978,,,,,,18.42744638888889,-66.05877666666666,,FAA,,,
4979,,,,,,18.39356111111111,-66.07336111111111,,FAA,,,
4980,,,,,,18.39527777777778,-66.05138888888888,,FAA,,,
4981,,,,,,18.41916666666667,-66.05666666666666,,FAA,,,
4982,,,,,,18.417447222222222,-66.07766583333333,,FAA,,,
4983,,,,,,18.41411361111111,-66.04377666666666,,FAA,,,
4984,,,,,,18.41105888888889,-66.10155499999999,,FAA,,,
4985,,,,,,18.395555555555553,-66.0736111111111,,FAA,,,
4986,,,,,,18.44938972222222,-66.06655444444444,,FAA,,,
4987,,,,,,18.422633333333334,-66.057025,,FAA,,,
4988,,,,,,18.352500000000003,-66.2363888888889,,FAA,,,
4989,,,,,,41.37871222222222,-71.64117333333334,,FAA,,,
4990,,,,,,41.94931111111111,-71.41539722222223,,FAA,,,
4991,,,,,,41.488166666666665,-71.32791666666667,,FAA,,,
4992,,,,,,41.4805,-71.29716666666667,,FAA,,,
4993,,,,,,41.50644444444445,-71.31131388888889,,FAA,,,
4994,,,,,,41.54222222222222,-71.23611111111111,,FAA,,,
4995,,,,,,41.810180555555554,-71.40946944444445,,FAA,,,
4996,,,,,,41.430935,-71.49589083333333,,FAA,,,
4997,,,,,,41.70724444444445,-71.47750277777779,,FAA,,,
4998,,,,,,41.49454527777778,-71.55617222222222,,FAA,,,
4999,,,,,,41.36239166666667,-71.82230833333332,,FAA,,,
5000,,,,,,42.003625,-71.495025,,FAA,,,
5001,,,,,,34.15831111111111,-82.38206944444444,,FAA,,,
5002,,,,,,33.28361111111111,-81.72638888888889,,FAA,,,
5003,,,,,,34.509972222222224,-82.64665833333333,,FAA,,,
5004,,,,,,33.30716388888889,-81.02843333333334,,FAA,,,
5005,,,,,,32.416441666666664,-80.68680277777779,,FAA,,,
5006,,,,,,32.782869444444444,-79.94872222222223,,FAA,,,
5007,,,,,,34.68347305555555,-81.18397722222223,,FAA,,,
5008,,,,,,34.68343888888889,-82.81792,,FAA,,,
5009,,,,,,34.01487222222222,-81.01177222222222,,FAA,,,
5010,,,,,,34.02916111111111,-81.03270277777777,,FAA,,,
5011,,,,,,34.06668333333334,-81.11515833333333,,FAA,,,
5012,,,,,,34.84218888888889,-82.60712222222222,,FAA,,,
5013,,,,,,34.15911944444444,-79.75086388888889,,FAA,,,
5014,,,,,,34.03348694444444,-80.89981111111112,,FAA,,,
5015,,,,,,32.32186305555556,-80.49121833333334,,FAA,,,
5016,,,,,,35.13916666666667,-81.69638888888889,,FAA,,,
5017,,,,,,34.84,-82.25333333333333,,FAA,,,
5018,,,,,,34.76400722222222,-82.39429000000001,,FAA,,,
5019,,,,,,34.34979722222222,-80.10300277777777,,FAA,,,
5020,,,,,,34.40071666666667,-80.15496944444445,,FAA,,,
5021,,,,,,34.29646666666667,-81.3134361111111,,FAA,,,
5022,,,,,,34.716886111111116,-80.78913333333333,,FAA,,,
5023,,,,,,33.86655277777778,-78.66423055555556,,FAA,,,
5024,,,,,,34.05888888888889,-78.89833333333334,,FAA,,,
5025,,,,,,34.22944444444445,-80.68222222222222,,FAA,,,
5026,,,,,,33.686791666666664,-80.21053055555556,,FAA,,,
5027,,,,,,32.82222222222222,-79.85027777777778,,FAA,,,
5028,,,,,,34.291405555555556,-81.60647777777777,,FAA,,,
5029,,,,,,33.538552777777774,-80.82999722222222,,FAA,,,
5030,,,,,,34.957997222222225,-81.05033055555555,,FAA,,,
5031,,,,,,34.80022111111111,-82.89719625000001,,FAA,,,
5032,,,,,,34.96513055555556,-81.93932777777778,,FAA,,,
5033,,,,,,32.854275,-81.08974166666667,,FAA,,,
5034,,,,,,34.00471944444445,-81.1129111111111,,FAA,,,
5035,,,,,,45.46186111111111,-98.47680555555556,,FAA,,,
5036,,,,,,43.325833333333335,-98.34527777777777,,FAA,,,
5037,,,,,,44.308055555555555,-96.76472222222222,,FAA,,,
5038,,,,,,43.18194444444444,-99.29333333333334,,FAA,,,
5039,,,,,,43.786541666666665,-99.32466388888888,,FAA,,,
5040,,,,,,43.82497222222223,-103.63575,,FAA,,,
5041,,,,,,43.77260277777778,-103.59366944444444,,FAA,,,
5042,,,,,,43.80637194444444,-103.63713944444446,,FAA,,,
5043,,,,,,44.2955,-97.5526,,FAA,,,
5044,,,,,,43.828500000000005,-96.71727777777778,,FAA,,,
5045,,,,,,44.993125,-101.24301111111112,,FAA,,,
5046,,,,,,44.579527777777784,-96.90117777777779,,FAA,,,
5047,,,,,,45.03025833333333,-99.13371666666667,,FAA,,,
5048,,,,,,44.05163888888889,-96.592,,FAA,,,
5049,,,,,,43.43741111111111,-103.47327777777778,,FAA,,,
5050,,,,,,43.78332611111111,-101.8962613888889,,FAA,,,
5051,,,,,,44.22736666666667,-103.77926666666667,,FAA,,,
5052,,,,,,43.99055555555556,-97.11749999999999,,FAA,,,
5053,,,,,,43.71477222222222,-98.00663888888889,,FAA,,,
5054,,,,,,43.69831694444444,-98.02146527777778,,FAA,,,
5055,,,,,,45.545827777777774,-100.449025,,FAA,,,
5056,,,,,,43.385275,-98.83569166666666,,FAA,,,
5057,,,,,,44.027499999999996,-103.28722222222223,,FAA,,,
5058,,,,,,43.91611111111111,-103.44194444444445,,FAA,,,
5059,,,,,,44.055636111111106,-103.22675277777778,,FAA,,,
5060,,,,,,44.87108888888889,-98.52178888888889,,FAA,,,
5061,,,,,,43.25714722222222,-100.84988055555556,,FAA,,,
5062,,,,,,43.49126944444445,-96.78004722222222,,FAA,,,
5063,,,,,,43.53414166666666,-96.71504944444445,,FAA,,,
5064,,,,,,43.53625472222222,-96.74407822222223,,FAA,,,
5065,,,,,,45.65801388888889,-97.05008055555555,,FAA,,,
5066,,,,,,44.468361111111115,-103.81156666666666,,FAA,,,
5067,,,,,,44.416799999999995,-103.45016666666668,,FAA,,,
5068,,,,,,44.402905555555556,-103.50878055555556,,FAA,,,
5069,,,,,,43.17580833333333,-97.08442222222222,,FAA,,,
5070,,,,,,43.56383611111111,-101.66022222222223,,FAA,,,
5071,,,,,,44.883075,-97.10803333333332,,FAA,,,
5072,,,,,,44.911075,-97.11951666666666,,FAA,,,
5073,,,,,,35.28861111111111,-89.67416666666666,,FAA,,,
5074,,,,,,35.43964722222222,-84.60634999999999,,FAA,,,
5075,,,,,,35.39611111111111,-89.67583333333334,,FAA,,,
5076,,,,,,35.201755000000006,-89.86841944444444,,FAA,,,
5077,,,,,,35.2681,-88.99912,,FAA,,,
5078,,,,,,36.58688611111111,-82.257025,,FAA,,,
5079,,,,,,35.60126944444445,-89.23846388888889,,FAA,,,
5080,,,,,,36.05461388888889,-88.10789444444444,,FAA,,,
5081,,,,,,36.543638888888886,-85.50037222222223,,FAA,,,
5082,,,,,,35.782222222222224,-87.46361111111112,,FAA,,,
5083,,,,,,35.04906666666666,-85.28921666666666,,FAA,,,
5084,,,,,,35.169444444444444,-85.265,,FAA,,,
5085,,,,,,35.04259444444444,-85.25995277777778,,FAA,,,
5086,,,,,,36.58063333333334,-87.26938888888888,,FAA,,,
5087,,,,,,35.178174999999996,-84.87009166666665,,FAA,,,
5088,,,,,,35.55618388888889,-87.05389472222222,,FAA,,,
5089,,,,,,35.778638888888885,-87.04408333333333,,FAA,,,
5090,,,,,,36.16942777777778,-85.50748333333334,,FAA,,,
5091,,,,,,35.02707222222222,-84.38502777777778,,FAA,,,
5092,,,,,,35.03527777777778,-88.2525,,FAA,,,
5093,,,,,,35.94194722222222,-85.01953611111111,,FAA,,,
5094,,,,,,36.07338888888889,-87.37465277777777,,FAA,,,
5095,,,,,,36.01108055555556,-87.32891388888889,,FAA,,,
5096,,,,,,35.38795555555556,-85.38025833333333,,FAA,,,
5097,,,,,,36.03916666666667,-89.41583333333334,,FAA,,,
5098,,,,,,36.04923333333333,-89.38010833333333,,FAA,,,
5099,,,,,,35.150308333333335,-86.5555611111111,,FAA,,,
5100,,,,,,36.38722222222222,-86.56333333333333,,FAA,,,
5101,,,,,,35.089644444444446,-89.80731388888888,,FAA,,,
5102,,,,,,36.31333333333333,-86.69861111111112,,FAA,,,
5103,,,,,,35.93662222222222,-84.55135555555556,,FAA,,,
5104,,,,,,35.81530833333333,-88.89499722222223,,FAA,,,
5105,,,,,,36.02214722222222,-88.41236111111111,,FAA,,,
5106,,,,,,35.63722222222222,-88.83111111111111,,FAA,,,
5107,,,,,,35.68377777777778,-88.85353611111111,,FAA,,,
5108,,,,,,36.57399166666667,-84.12963333333333,,FAA,,,
5109,,,,,,36.43138888888889,-82.30749999999999,,FAA,,,
5110,,,,,,36.4325,-82.2936111111111,,FAA,,,
5111,,,,,,36.30735,-82.38600833333334,,FAA,,,
5112,,,,,,36.54787916666667,-82.52237222222222,,FAA,,,
5113,,,,,,36.55370833333333,-82.55293333333333,,FAA,,,
5114,,,,,,36.55179444444444,-82.51518055555556,,FAA,,,
5115,,,,,,35.95619333333334,-83.93823972222222,,FAA,,,
5116,,,,,,35.92341388888889,-84.09056666666666,,FAA,,,
5117,,,,,,35.918052777777774,-84.09963055555555,,FAA,,,
5118,,,,,,35.99120277777778,-83.92727222222223,,FAA,,,
5119,,,,,,35.94164166666666,-83.943825,,FAA,,,
5120,,,,,,35.222925000000004,-87.33695833333333,,FAA,,,
5121,,,,,,35.82611111111112,-84.27083333333333,,FAA,,,
5122,,,,,,35.592336111111116,-87.86319999999999,,FAA,,,
5123,,,,,,36.383922222222225,-85.32805833333333,,FAA,,,
5124,,,,,,35.77231944444444,-84.31356944444444,,FAA,,,
5125,,,,,,35.925799999999995,-87.2851,,FAA,,,
5126,,,,,,35.49754444444444,-86.0786111111111,,FAA,,,
5127,,,,,,36.13718611111111,-88.48867222222222,,FAA,,,
5128,,,,,,35.69918055555555,-85.74226388888889,,FAA,,,
5129,,,,,,35.13731222222222,-90.05425777777778,,FAA,,,
5130,,,,,,35.17536694444444,-90.04453527777778,,FAA,,,
5131,,,,,,35.130322222222226,-89.86265833333333,,FAA,,,
5132,,,,,,35.13698888888889,-90.02511944444444,,FAA,,,
5133,,,,,,35.145069444444445,-90.031725,,FAA,,,
5134,,,,,,35.24944444444444,-90.01583333333333,,FAA,,,
5135,,,,,,35.136697222222224,-90.01808055555556,,FAA,,,
5136,,,,,,35.23458611111111,-89.89186666666667,,FAA,,,
5137,,,,,,35.12745,-90.07097499999999,,FAA,,,
5138,,,,,,35.91345555555555,-88.75400277777777,,FAA,,,
5139,,,,,,36.215925000000006,-83.30451388888889,,FAA,,,
5140,,,,,,36.41936666666666,-81.9452,,FAA,,,
5141,,,,,,36.153549999999996,-86.8085611111111,,FAA,,,
5142,,,,,,36.093114444444446,-86.65471861111112,,FAA,,,
5143,,,,,,36.20838805555556,-86.67916333333334,,FAA,,,
5144,,,,,,36.1917225,-86.80833222222222,,FAA,,,
5145,,,,,,36.152944444444444,-86.82686111111111,,FAA,,,
5146,,,,,,36.153863888888885,-86.80195277777777,,FAA,,,
5147,,,,,,36.12925277777778,-86.84292777777777,,FAA,,,
5148,,,,,,36.17777777777778,-86.60833333333333,,FAA,,,
5149,,,,,,36.0995,-86.75983333333333,,FAA,,,
5150,,,,,,36.24624986111111,-86.74999325,,FAA,,,
5151,,,,,,36.14179444444444,-86.8016,,FAA,,,
5152,,,,,,36.141169444444444,-87.86197166666666,,FAA,,,
5153,,,,,,35.96523333333334,-83.18387777777778,,FAA,,,
5154,,,,,,35.95777777777778,-83.2961111111111,,FAA,,,
5155,,,,,,35.9775,-83.22638888888889,,FAA,,,
5156,,,,,,36.02505,-84.24555555555555,,FAA,,,
5157,,,,,,36.469722222222224,-88.09222222222222,,FAA,,,
5158,,,,,,36.29734166666667,-88.3095861111111,,FAA,,,
5159,,,,,,36.308390555555555,-88.29587611111111,,FAA,,,
5160,,,,,,35.73842361111111,-83.6065561111111,,FAA,,,
5161,,,,,,35.72425638888889,-83.639335,,FAA,,,
5162,,,,,,35.790367499999995,-83.60683472222222,,FAA,,,
5163,,,,,,35.62015,-85.19087777777779,,FAA,,,
5164,,,,,,35.67444444444444,-87.6725,,FAA,,,
5165,,,,,,35.74409722222222,-89.5485861111111,,FAA,,,
5166,,,,,,36.40005,-83.01498611111111,,FAA,,,
5167,,,,,,35.22921388888889,-88.23068055555555,,FAA,,,
5168,,,,,,35.15922472222222,-88.22239694444444,,FAA,,,
5169,,,,,,35.9225,-83.57944444444443,,FAA,,,
5170,,,,,,35.89568611111111,-83.57888333333332,,FAA,,,
5171,,,,,,35.49356944444445,-86.47372777777778,,FAA,,,
5172,,,,,,35.96101666666667,-85.8289361111111,,FAA,,,
5173,,,,,,35.94910833333333,-85.47636666666666,,FAA,,,
5174,,,,,,36.477694444444445,-86.88680833333333,,FAA,,,
5175,,,,,,35.60949166666667,-84.45518055555556,,FAA,,,
5176,,,,,,35.60944444444445,-84.45527777777778,,FAA,,,
5177,,,,,,36.41439166666667,-89.042675,,FAA,,,
5178,,,,,,35.598333333333336,-84.2675,,FAA,,,
5179,,,,,,36.076058333333336,-87.79285833333333,,FAA,,,
5180,,,,,,35.32551666666667,-87.75669166666667,,FAA,,,
5181,,,,,,35.20285194444445,-85.51940972222222,,FAA,,,
5182,,,,,,35.174280555555555,-86.08991666666667,,FAA,,,
5183,,,,,,35.83197222222223,-86.07174722222221,,FAA,,,
5184,,,,,,32.37427777777778,-99.74306111111112,,FAA,,,
5185,,,,,,32.47061111111111,-99.73430833333333,,FAA,,,
5186,,,,,,29.384957777777778,-95.16131972222223,,FAA,,,
5187,,,,,,27.765029583333334,-98.04090611111111,,FAA,,,
5188,,,,,,33.09166666666667,-96.68611111111112,,FAA,,,
5189,,,,,,33.11696944444444,-96.67240000000001,,FAA,,,
5190,,,,,,33.09055555555556,-96.56694444444445,,FAA,,,
5191,,,,,,30.384722222222223,-103.66944444444445,,FAA,,,
5192,,,,,,29.231350555555554,-95.19020833333333,,FAA,,,
5193,,,,,,29.45356861111111,-95.23632305555556,,FAA,,,
5194,,,,,,35.19499999999999,-101.92027777777778,,FAA,,,
5195,,,,,,29.203298055555553,-95.43744000000001,,FAA,,,
5196,,,,,,27.913316666666667,-97.15935,,FAA,,,
5197,,,,,,33.09805555555556,-97.14694444444446,,FAA,,,
5198,,,,,,33.127425,-97.15386388888889,,FAA,,,
5199,,,,,,32.757777777777775,-97.08111111111111,,FAA,,,
5200,,,,,,32.74527777777778,-97.09416666666667,,FAA,,,
5201,,,,,,32.692499999999995,-97.11138888888888,,FAA,,,
5202,,,,,,32.74861111111111,-97.11722222222221,,FAA,,,
5203,,,,,,32.751075,-97.08508416666666,,FAA,,,
5204,,,,,,32.69416666666666,-97.11583333333333,,FAA,,,
5205,,,,,,32.078411111111116,-95.85032777777778,,FAA,,,
5206,,,,,,32.02016027777778,-95.74551694444445,,FAA,,,
5207,,,,,,32.16960833333333,-95.84716944444445,,FAA,,,
5208,,,,,,33.22062777777778,-96.91293333333334,,FAA,,,
5209,,,,,,30.41291111111111,-97.70490555555556,,FAA,,,
5210,,,,,,30.29288888888889,-97.8591111111111,,FAA,,,
5211,,,,,,30.263966666666665,-97.78060555555555,,FAA,,,
5212,,,,,,30.273777777777777,-97.73476111111111,,FAA,,,
5213,,,,,,30.271041666666665,-97.7447275,,FAA,,,
5214,,,,,,30.304413888888888,-97.70774722222222,,FAA,,,
5215,,,,,,30.27575,-97.73438888888889,,FAA,,,
5216,,,,,,30.41916666666667,-97.87666666666667,,FAA,,,
5217,,,,,,30.30602777777778,-97.74138888888889,,FAA,,,
5218,,,,,,30.147434444444443,-97.76472638888889,,FAA,,,
5219,,,,,,30.365305555555558,-97.73766666666667,,FAA,,,
5220,,,,,,30.42278888888889,-97.9270138888889,,FAA,,,
5221,,,,,,30.3129,-97.75943333333333,,FAA,,,
5222,,,,,,30.337425,-97.90611944444446,,FAA,,,
5223,,,,,,30.323815555555555,-97.86778638888889,,FAA,,,
5224,,,,,,30.30457777777778,-97.74653333333333,,FAA,,,
5225,,,,,,30.225555555555555,-97.77388888888889,,FAA,,,
5226,,,,,,30.32138888888889,-97.65666666666667,,FAA,,,
5227,,,,,,30.300833333333333,-98.00194444444445,,FAA,,,
5228,,,,,,30.182130555555556,-97.96098611111111,,FAA,,,
5229,,,,,,32.88,-97.53208333333333,,FAA,,,
5230,,,,,,29.58828361111111,-98.94614138888889,,FAA,,,
5231,,,,,,33.07805555555556,-97.14083333333333,,FAA,,,
5232,,,,,,28.982479166666664,-96.02884777777777,,FAA,,,
5233,,,,,,29.00476388888889,-95.98187222222222,,FAA,,,
5234,,,,,,28.979888888888887,-95.99233055555555,,FAA,,,
5235,,,,,,29.82161222222222,-94.92298111111111,,FAA,,,
5236,,,,,,29.822252777777777,-94.90230555555556,,FAA,,,
5237,,,,,,29.803280833333336,-95.00381666666667,,FAA,,,
5238,,,,,,29.76876111111111,-94.9781888888889,,FAA,,,
5239,,,,,,29.747400000000003,-94.94701388888889,,FAA,,,
5240,,,,,,30.070083333333333,-94.11879444444443,,FAA,,,
5241,,,,,,30.14687861111111,-94.17796027777779,,FAA,,,
5242,,,,,,30.101323333333333,-94.13101388888889,,FAA,,,
5243,,,,,,32.83400277777778,-97.12261666666666,,FAA,,,
5244,,,,,,32.839016944444445,-97.1475113888889,,FAA,,,
5245,,,,,,28.40669875,-97.73086458333333,,FAA,,,
5246,,,,,,29.724951666666666,-95.46105194444445,,FAA,,,
5247,,,,,,32.231997222222226,-101.47153055555556,,FAA,,,
5248,,,,,,33.188291666666665,-102.2682,,FAA,,,
5249,,,,,,25.97783611111111,-97.51598888888888,,FAA,,,
5250,,,,,,30.65693611111111,-96.34686111111111,,FAA,,,
5251,,,,,,29.74666388888889,-98.36333611111111,,FAA,,,
5252,,,,,,32.49402805555555,-97.36973916666666,,FAA,,,
5253,,,,,,32.497638888888886,-97.36879166666667,,FAA,,,
5254,,,,,,30.75865,-98.24875,,FAA,,,
5255,,,,,,30.521055555555556,-96.71655555555556,,FAA,,,
5256,,,,,,35.92916666666667,-100.31369444444444,,FAA,,,
5257,,,,,,33.02865,-96.887,,FAA,,,
5258,,,,,,32.99568888888889,-96.92930277777778,,FAA,,,
5259,,,,,,32.95583333333334,-96.91305555555556,,FAA,,,
5260,,,,,,32.16643611111111,-94.34609999999999,,FAA,,,
5261,,,,,,30.532625,-97.81344166666666,,FAA,,,
5262,,,,,,29.83572222222222,-95.10888888888888,,FAA,,,
5263,,,,,,34.439144444444445,-100.22875277777779,,FAA,,,
5264,,,,,,32.33305555555556,-97.43777777777778,,FAA,,,
5265,,,,,,30.582361111111112,-96.27819444444444,,FAA,,,
5266,,,,,,30.540479444444447,-96.22245944444445,,FAA,,,
5267,,,,,,30.539646111111114,-96.22607055555555,,FAA,,,
5268,,,,,,29.69523611111111,-96.54381944444444,,FAA,,,
5269,,,,,,31.896277777777776,-98.60544444444444,,FAA,,,
5270,,,,,,33.229933333333335,-95.89590277777778,,FAA,,,
5271,,,,,,30.34520861111111,-95.47771861111111,,FAA,,,
5272,,,,,,30.335209166666665,-95.45299583333333,,FAA,,,
5273,,,,,,30.285236111111114,-95.46760833333333,,FAA,,,
5274,,,,,,27.780058333333333,-97.41480277777778,,FAA,,,
5275,,,,,,27.68513611111111,-97.37745,,FAA,,,
5276,,,,,,27.748672222222222,-97.38490555555556,,FAA,,,
5277,,,,,,27.833079722222223,-97.54027166666667,,FAA,,,
5278,,,,,,27.723333333333333,-97.57333333333332,,FAA,,,
5279,,,,,,27.777833333333334,-97.39437500000001,,FAA,,,
5280,,,,,,27.741140555555557,-97.43499222222222,,FAA,,,
5281,,,,,,30.09988611111111,-97.72675,,FAA,,,
5282,,,,,,29.889533333333333,-95.05845277777777,,FAA,,,
5283,,,,,,33.217777777777776,-96.98333333333333,,FAA,,,
5284,,,,,,32.542183333333334,-97.39168333333333,,FAA,,,
5285,,,,,,29.112919444444447,-97.28434444444444,,FAA,,,
5286,,,,,,29.927566666666667,-95.6327861111111,,FAA,,,
5287,,,,,,32.885125,-96.70722222222223,,FAA,,,
5288,,,,,,32.69066944444444,-96.9153,,FAA,,,
5289,,,,,,32.788330555555554,-96.7801,,FAA,,,
5290,,,,,,32.64374472222222,-96.87750194444443,,FAA,,,
5291,,,,,,32.77333333333333,-96.80027777777778,,FAA,,,
5292,,,,,,32.775129166666666,-96.79666777777777,,FAA,,,
5293,,,,,,32.84873833333334,-96.87889222222222,,FAA,,,
5294,,,,,,32.787350833333335,-96.73472111111111,,FAA,,,
5295,,,,,,32.802906111111106,-96.82111277777777,,FAA,,,
5296,,,,,,32.912480555555554,-96.77462222222222,,FAA,,,
5297,,,,,,32.6452,-96.87787777777777,,FAA,,,
5298,,,,,,32.76048055555555,-96.8244,,FAA,,,
5299,,,,,,32.80976111111111,-96.8395,,FAA,,,
5300,,,,,,32.781795833333334,-96.79805666666667,,FAA,,,
5301,,,,,,32.68333333333333,-96.85805555555555,,FAA,,,
5302,,,,,,32.73383333333334,-96.97225,,FAA,,,
5303,,,,,,32.773740277777776,-96.79833444444444,,FAA,,,
5304,,,,,,32.91429111111111,-96.75222138888888,,FAA,,,
5305,,,,,,32.880403333333334,-96.76138861111112,,FAA,,,
5306,,,,,,32.801027777777776,-96.81577777777777,,FAA,,,
5307,,,,,,32.90790305555556,-96.89055916666668,,FAA,,,
5308,,,,,,32.82055555555556,-96.84969444444444,,FAA,,,
5309,,,,,,29.240519444444445,-95.34465833333333,,FAA,,,
5310,,,,,,33.21831944444445,-97.59693333333333,,FAA,,,
5311,,,,,,29.728838611111108,-95.08909722222222,,FAA,,,
5312,,,,,,29.715083333333332,-95.14400833333335,,FAA,,,
5313,,,,,,31.93344611111111,-105.20051166666667,,FAA,,,
5314,,,,,,33.709586111111115,-96.58380277777778,,FAA,,,
5315,,,,,,33.218491666666665,-97.16702500000001,,FAA,,,
5316,,,,,,33.178,-97.09259999999999,,FAA,,,
5317,,,,,,32.631661111111114,-96.85522777777777,,FAA,,,
5318,,,,,,31.183065555555558,-94.78062722222222,,FAA,,,
5319,,,,,,29.483416666666667,-95.00817222222223,,FAA,,,
5320,,,,,,30.23445277777778,-98.17124722222222,,FAA,,,
5321,,,,,,29.586905833333333,-96.34552166666666,,FAA,,,
5322,,,,,,28.713555555555555,-100.45386111111111,,FAA,,,
5323,,,,,,28.71388888888889,-100.45472222222223,,FAA,,,
5324,,,,,,28.67066666666667,-100.45986111111111,,FAA,,,
5325,,,,,,31.85010638888889,-106.41720833333333,,FAA,,,
5326,,,,,,31.757416666666668,-106.34697222222222,,FAA,,,
5327,,,,,,31.9032,-106.5653,,FAA,,,
5328,,,,,,31.777338888888888,-106.48105555555556,,FAA,,,
5329,,,,,,31.791116666666667,-106.26358333333333,,FAA,,,
5330,,,,,,31.77486111111111,-106.47068055555556,,FAA,,,
5331,,,,,,31.771641666666667,-106.43544722222222,,FAA,,,
5332,,,,,,32.37916666666667,-96.68694444444445,,FAA,,,
5333,,,,,,32.361111111111114,-95.87555555555555,,FAA,,,
5334,,,,,,31.694166666666668,-96.16972222222223,,FAA,,,
5335,,,,,,27.256708888888888,-98.09417027777778,,FAA,,,
5336,,,,,,32.93861111111111,-96.36749999999999,,FAA,,,
5337,,,,,,32.52916388888889,-96.72791111111111,,FAA,,,
5338,,,,,,29.95188138888889,-98.2244563888889,,FAA,,,
5339,,,,,,30.67888888888889,-100.13027777777778,,FAA,,,
5340,,,,,,32.73083333333334,-97.34609166666667,,FAA,,,
5341,,,,,,33.02305555555555,-97.28833333333333,,FAA,,,
5342,,,,,,32.79700555555555,-97.14606666666667,,FAA,,,
5343,,,,,,33.049166666666665,-97.2935,,FAA,,,
5344,,,,,,32.77790722222222,-97.32501638888888,,FAA,,,
5345,,,,,,32.73815,-97.34154722222222,,FAA,,,
5346,,,,,,32.73678888888889,-97.3381,,FAA,,,
5347,,,,,,32.656927777777774,-97.42168333333333,,FAA,,,
5348,,,,,,32.91963483333333,-97.30980383333333,,FAA,,,
5349,,,,,,32.97638888888889,-97.3086111111111,,FAA,,,
5350,,,,,,32.726975,-97.32658333333333,,FAA,,,
5351,,,,,,32.7275,-97.3261111111111,,FAA,,,
5352,,,,,,32.76138888888889,-97.24416666666667,,FAA,,,
5353,,,,,,32.75846333333333,-97.34196138888889,,FAA,,,
5354,,,,,,32.89611111111111,-97.31305555555555,,FAA,,,
5355,,,,,,32.73475,-97.3442,,FAA,,,
5356,,,,,,32.82694444444445,-97.30583333333333,,FAA,,,
5357,,,,,,32.84762777777778,-97.18945722222223,,FAA,,,
5358,,,,,,32.66374444444444,-97.28640388888888,,FAA,,,
5359,,,,,,32.93007222222222,-97.30906944444445,,FAA,,,
