,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
6620,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.044844937713236,-118.26369637088013,
6621,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.044844937713236,-118.26355475024414,
6622,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.044844937713236,-118.26341312960815,
6623,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.044844937713236,-118.26327150897217,
6624,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[0, 0, 422, 422]",211.0,211.0,34.045431780467574,-118.26312143937778,
6625,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.045431780467574,-118.26297968463135,
6626,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.045431780467574,-118.26283806399536,
6627,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.045431780467574,-118.26269644335937,
6628,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.045431780467574,-118.26255482272339,
6629,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.045431780467574,-118.2624132020874,
6630,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.045314323017976,-118.26269644335937,
6631,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.045314323017976,-118.26297968463135,
6632,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.045314323017976,-118.26283806399536,
6633,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.045314323017976,-118.26269644335937,
6634,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.045314323017976,-118.26255482272339,
6635,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.045314323017976,-118.2624132020874,
6636,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04519697669179,-118.26269644335937,
6637,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04519697669179,-118.26297968463135,
6638,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04519697669179,-118.26283806399536,
6639,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04519697669179,-118.26269644335937,
6640,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04519697669179,-118.26255482272339,
6641,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04519697669179,-118.2624132020874,
6642,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.045079630365606,-118.26269644335937,
6643,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.045079630365606,-118.26297968463135,
6644,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.045079630365606,-118.26283806399536,
6645,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.045079630365606,-118.26269644335937,
6646,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.045079630365606,-118.26255482272339,
6647,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.045079630365606,-118.2624132020874,
6648,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04496228403942,-118.26269644335937,
6649,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04496228403942,-118.26297968463135,
6650,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04496228403942,-118.26283806399536,
6651,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04496228403942,-118.26269644335937,
6652,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04496228403942,-118.26255482272339,
6653,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04496228403942,-118.2624132020874,
6654,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.044844937713236,-118.26269644335937,
6655,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.044844937713236,-118.26297968463135,
6656,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.044844937713236,-118.26283806399536,
6657,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.044844937713236,-118.26269644335937,
6658,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.044844937713236,-118.26255482272339,
6659,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile444.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.044844937713236,-118.2624132020874,
6660,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[0, 0, 422, 422]",211.0,211.0,34.045431780467574,-118.262263132493,
6661,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.045431780467574,-118.26212137774657,
6662,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.045431780467574,-118.26197975711058,
6663,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.045431780467574,-118.2618381364746,
6664,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.045431780467574,-118.26169651583861,
6665,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.045431780467574,-118.26155489520262,
6666,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.045314323017976,-118.2618381364746,
6667,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.045314323017976,-118.26212137774657,
6668,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.045314323017976,-118.26197975711058,
6669,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.045314323017976,-118.2618381364746,
6670,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.045314323017976,-118.26169651583861,
6671,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.045314323017976,-118.26155489520262,
6672,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04519697669179,-118.2618381364746,
6673,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04519697669179,-118.26212137774657,
6674,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04519697669179,-118.26197975711058,
6675,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04519697669179,-118.2618381364746,
6676,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04519697669179,-118.26169651583861,
6677,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04519697669179,-118.26155489520262,
6678,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.045079630365606,-118.2618381364746,
6679,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.045079630365606,-118.26212137774657,
6680,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.045079630365606,-118.26197975711058,
6681,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.045079630365606,-118.2618381364746,
6682,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.045079630365606,-118.26169651583861,
6683,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.045079630365606,-118.26155489520262,
6684,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04496228403942,-118.2618381364746,
6685,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04496228403942,-118.26212137774657,
6686,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04496228403942,-118.26197975711058,Y
6687,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04496228403942,-118.2618381364746,
6688,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04496228403942,-118.26169651583861,
6689,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04496228403942,-118.26155489520262,
6690,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.044844937713236,-118.2618381364746,Y
6691,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.044844937713236,-118.26212137774657,
6692,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.044844937713236,-118.26197975711058,Y
6693,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.044844937713236,-118.2618381364746,
6694,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.044844937713236,-118.26169651583861,
6695,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile445.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.044844937713236,-118.26155489520262,
6696,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[0, 0, 422, 422]",211.0,211.0,34.045431780467574,-118.26140482560825,
6697,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.045431780467574,-118.26126307086182,
6698,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.045431780467574,-118.26112145022583,
6699,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.045431780467574,-118.26097982958984,
6700,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.045431780467574,-118.26083820895386,
6701,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.045431780467574,-118.26069658831787,
6702,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.045314323017976,-118.26097982958984,
6703,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.045314323017976,-118.26126307086182,Y
6704,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.045314323017976,-118.26112145022583,Y
6705,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.045314323017976,-118.26097982958984,
6706,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.045314323017976,-118.26083820895386,
6707,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.045314323017976,-118.26069658831787,
6708,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04519697669179,-118.26097982958984,
6709,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04519697669179,-118.26126307086182,
6710,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04519697669179,-118.26112145022583,
6711,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04519697669179,-118.26097982958984,Y
6712,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04519697669179,-118.26083820895386,
6713,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile446.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04519697669179,-118.26069658831787,
