,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
4703,224713.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[549.1200000000001, 844.8000000000002, 971.5200000000002, 1267.2000000000003]",760.3200000000003,1056.0000000000002,34.05207159304749,-118.25159510211182,Y,HelloPad,,,,
4704,224714.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[591.3600000000001, 844.8000000000002, 1013.7600000000002, 1267.2000000000003]",802.5600000000003,1056.0000000000002,34.05207159304749,-118.25156677798462,Y,HelloPad,,,,
4705,224715.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[633.6000000000001, 844.8000000000002, 1056.0000000000002, 1267.2000000000003]",844.8000000000003,1056.0000000000002,34.05207159304749,-118.25153845385742,Y,HelloPad,,,,
4706,224739.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[380.1600000000001, 887.0400000000002, 802.5600000000002, 1309.4400000000003]",591.3600000000001,1098.2400000000002,34.05204812574999,-118.2517083986206,Y,HelloPad,,,,
4707,224740.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 887.0400000000002, 844.8000000000002, 1309.4400000000003]",633.6000000000001,1098.2400000000002,34.05204812574999,-118.25168007449341,Y,HelloPad,,,,
4708,224741.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 887.0400000000002, 887.0400000000002, 1309.4400000000003]",675.8400000000001,1098.2400000000002,34.05204812574999,-118.25165175036621,Y,HelloPad,,,,
4709,224742.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[506.8800000000001, 887.0400000000002, 929.2800000000002, 1309.4400000000003]",718.0800000000003,1098.2400000000002,34.05204812574999,-118.251623426239,Y,HelloPad,,,,
4710,224760.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[0, 929.2800000000002, 1689.6000000000004, 1351.6800000000003]",844.8000000000003,1140.4800000000002,34.0520246584525,-118.25153845385742,Y,HelloPad,,,,
4711,224770.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 929.2800000000002, 844.8000000000002, 1351.6800000000003]",633.6000000000001,1140.4800000000002,34.0520246584525,-118.25168007449341,Y,HelloPad,,,,
4712,224771.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 929.2800000000002, 887.0400000000002, 1351.6800000000003]",675.8400000000001,1140.4800000000002,34.0520246584525,-118.25165175036621,Y,HelloPad,,,,
4713,224775.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[633.6000000000001, 929.2800000000002, 1056.0000000000002, 1351.6800000000003]",844.8000000000003,1140.4800000000002,34.0520246584525,-118.25153845385742,Y,HelloPad,,,,
4714,224790.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[0, 971.5200000000002, 1689.6000000000004, 1393.9200000000003]",844.8000000000003,1182.7200000000005,34.052001191155014,-118.25153845385742,Y,HelloPad,,,,
4715,224799.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[380.1600000000001, 971.5200000000002, 802.5600000000002, 1393.9200000000003]",591.3600000000001,1182.7200000000005,34.052001191155014,-118.2517083986206,Y,HelloPad,,,,
4716,224800.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 971.5200000000002, 844.8000000000002, 1393.9200000000003]",633.6000000000001,1182.7200000000005,34.052001191155014,-118.25168007449341,Y,HelloPad,,,,
4717,224801.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 971.5200000000002, 887.0400000000002, 1393.9200000000003]",675.8400000000001,1182.7200000000005,34.052001191155014,-118.25165175036621,Y,HelloPad,,,,
4718,224802.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[506.8800000000001, 971.5200000000002, 929.2800000000002, 1393.9200000000003]",718.0800000000003,1182.7200000000005,34.052001191155014,-118.251623426239,Y,HelloPad,,,,
4719,224803.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[549.1200000000001, 971.5200000000002, 971.5200000000002, 1393.9200000000003]",760.3200000000003,1182.7200000000005,34.052001191155014,-118.25159510211182,Y,HelloPad,,,,
4720,224804.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[591.3600000000001, 971.5200000000002, 1013.7600000000002, 1393.9200000000003]",802.5600000000003,1182.7200000000005,34.052001191155014,-118.25156677798462,Y,HelloPad,,,,
4721,224805.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[633.6000000000001, 971.5200000000002, 1056.0000000000002, 1393.9200000000003]",844.8000000000003,1182.7200000000005,34.052001191155014,-118.25153845385742,Y,HelloPad,,,,
4722,224807.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[718.0800000000002, 971.5200000000002, 1140.4800000000002, 1393.9200000000003]",929.2800000000003,1182.7200000000005,34.052001191155014,-118.251481805603,Y,HelloPad,,,,
4723,224829.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[380.1600000000001, 1013.7600000000002, 802.5600000000002, 1436.1600000000003]",591.3600000000001,1224.9600000000005,34.05197772385752,-118.2517083986206,Y,HelloPad,,,,
4724,224830.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 1013.7600000000002, 844.8000000000002, 1436.1600000000003]",633.6000000000001,1224.9600000000005,34.05197772385752,-118.25168007449341,Y,HelloPad,,,,
4725,224831.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 1013.7600000000002, 887.0400000000002, 1436.1600000000003]",675.8400000000001,1224.9600000000005,34.05197772385752,-118.25165175036621,Y,HelloPad,,,,
4726,224832.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[506.8800000000001, 1013.7600000000002, 929.2800000000002, 1436.1600000000003]",718.0800000000003,1224.9600000000005,34.05197772385752,-118.251623426239,Y,HelloPad,,,,
4727,224833.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[549.1200000000001, 1013.7600000000002, 971.5200000000002, 1436.1600000000003]",760.3200000000003,1224.9600000000005,34.05197772385752,-118.25159510211182,Y,HelloPad,,,,
4728,224835.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[633.6000000000001, 1013.7600000000002, 1056.0000000000002, 1436.1600000000003]",844.8000000000003,1224.9600000000005,34.05197772385752,-118.25153845385742,Y,HelloPad,,,,
4729,224858.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[337.9200000000001, 1056.0000000000002, 760.3200000000002, 1478.4000000000003]",549.1200000000001,1267.2000000000005,34.05195425656003,-118.25173672274781,Y,HelloPad,,,,
4730,224859.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[380.1600000000001, 1056.0000000000002, 802.5600000000002, 1478.4000000000003]",591.3600000000001,1267.2000000000005,34.05195425656003,-118.2517083986206,Y,HelloPad,,,,
4731,224860.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 1056.0000000000002, 844.8000000000002, 1478.4000000000003]",633.6000000000001,1267.2000000000005,34.05195425656003,-118.25168007449341,Y,HelloPad,,,,
4732,224861.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 1056.0000000000002, 887.0400000000002, 1478.4000000000003]",675.8400000000001,1267.2000000000005,34.05195425656003,-118.25165175036621,Y,HelloPad,,,,
4733,224862.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[506.8800000000001, 1056.0000000000002, 929.2800000000002, 1478.4000000000003]",718.0800000000003,1267.2000000000005,34.05195425656003,-118.251623426239,Y,HelloPad,,,,
4734,224863.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[549.1200000000001, 1056.0000000000002, 971.5200000000002, 1478.4000000000003]",760.3200000000003,1267.2000000000005,34.05195425656003,-118.25159510211182,Y,HelloPad,,,,
4735,224865.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[633.6000000000001, 1056.0000000000002, 1056.0000000000002, 1478.4000000000003]",844.8000000000003,1267.2000000000005,34.05195425656003,-118.25153845385742,Y,HelloPad,,,,
4736,224889.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[380.1600000000001, 1098.2400000000002, 802.5600000000002, 1520.6400000000003]",591.3600000000001,1309.4400000000005,34.051930789262535,-118.2517083986206,Y,HelloPad,,,,
4737,224890.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 1098.2400000000002, 844.8000000000002, 1520.6400000000003]",633.6000000000001,1309.4400000000005,34.051930789262535,-118.25168007449341,Y,HelloPad,,,,
4738,224891.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 1098.2400000000002, 887.0400000000002, 1520.6400000000003]",675.8400000000001,1309.4400000000005,34.051930789262535,-118.25165175036621,Y,HelloPad,,,,
4739,224892.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[506.8800000000001, 1098.2400000000002, 929.2800000000002, 1520.6400000000003]",718.0800000000003,1309.4400000000005,34.051930789262535,-118.251623426239,Y,HelloPad,,,,
4740,224893.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[549.1200000000001, 1098.2400000000002, 971.5200000000002, 1520.6400000000003]",760.3200000000003,1309.4400000000005,34.051930789262535,-118.25159510211182,Y,HelloPad,,,,
4741,224894.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[591.3600000000001, 1098.2400000000002, 1013.7600000000002, 1520.6400000000003]",802.5600000000003,1309.4400000000005,34.051930789262535,-118.25156677798462,Y,HelloPad,,,,
4742,224918.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[337.9200000000001, 1140.4800000000002, 760.3200000000002, 1562.8800000000003]",549.1200000000001,1351.6800000000005,34.051907321965054,-118.25173672274781,Y,HelloPad,,,,
4743,224919.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[380.1600000000001, 1140.4800000000002, 802.5600000000002, 1562.8800000000003]",591.3600000000001,1351.6800000000005,34.051907321965054,-118.2517083986206,Y,HelloPad,,,,
4744,224920.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 1140.4800000000002, 844.8000000000002, 1562.8800000000003]",633.6000000000001,1351.6800000000005,34.051907321965054,-118.25168007449341,Y,HelloPad,,,,
4745,224921.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 1140.4800000000002, 887.0400000000002, 1562.8800000000003]",675.8400000000001,1351.6800000000005,34.051907321965054,-118.25165175036621,Y,HelloPad,,,,
4746,224947.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[295.68000000000006, 1182.7200000000003, 718.0800000000002, 1605.1200000000003]",506.88000000000017,1393.9200000000005,34.05188385466756,-118.251765046875,Y,HelloPad,,,,
4747,224950.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 1182.7200000000003, 844.8000000000002, 1605.1200000000003]",633.6000000000001,1393.9200000000005,34.05188385466756,-118.25168007449341,Y,HelloPad,,,,
4748,224951.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 1182.7200000000003, 887.0400000000002, 1605.1200000000003]",675.8400000000001,1393.9200000000005,34.05188385466756,-118.25165175036621,Y,HelloPad,,,,
4749,225004.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[168.96000000000004, 0, 591.3600000000001, 422]",380.16000000000014,211.0,34.0525410501114,-118.25099171237184,Y,HelloPad,,,,
4750,225007.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[295.68000000000006, 0, 718.0800000000002, 422]",506.88000000000017,211.0,34.0525410501114,-118.25090673999023,Y,HelloPad,,,,
4751,225009.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 0, 802.5600000000002, 422]",591.3600000000001,211.0,34.0525410501114,-118.25085009173584,Y,HelloPad,,,,
4752,225034.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[168.96000000000004, 42.24000000000001, 591.3600000000001, 464.64000000000004]",380.16000000000014,253.44000000000003,34.05251747169981,-118.25099171237184,Y,HelloPad,,,,
4753,225064.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[168.96000000000004, 84.48000000000002, 591.3600000000001, 506.88000000000005]",380.16000000000014,295.68000000000006,34.05249400440232,-118.25099171237184,Y,HelloPad,,,,
4754,225069.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 84.48000000000002, 802.5600000000002, 506.88000000000005]",591.3600000000001,295.68000000000006,34.05249400440232,-118.25085009173584,Y,HelloPad,,,,
4755,225094.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[168.96000000000004, 126.72000000000003, 591.3600000000001, 549.1200000000001]",380.16000000000014,337.92000000000013,34.052470537104824,-118.25099171237184,Y,HelloPad,,,,
4756,225095.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[211.20000000000005, 126.72000000000003, 633.6000000000001, 549.1200000000001]",422.40000000000015,337.92000000000013,34.052470537104824,-118.25096338824464,Y,HelloPad,,,,
4757,225099.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 126.72000000000003, 802.5600000000002, 549.1200000000001]",591.3600000000001,337.92000000000013,34.052470537104824,-118.25085009173584,Y,HelloPad,,,,
4758,225124.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[168.96000000000004, 168.96000000000004, 591.3600000000001, 591.3600000000001]",380.16000000000014,380.16000000000014,34.052447069807336,-118.25099171237184,Y,HelloPad,,,,
4759,225125.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[211.20000000000005, 168.96000000000004, 633.6000000000001, 591.3600000000001]",422.40000000000015,380.16000000000014,34.052447069807336,-118.25096338824464,Y,HelloPad,,,,
4760,225129.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 168.96000000000004, 802.5600000000002, 591.3600000000001]",591.3600000000001,380.16000000000014,34.052447069807336,-118.25085009173584,Y,HelloPad,,,,
4761,225155.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[211.20000000000005, 211.20000000000005, 633.6000000000001, 633.6000000000001]",422.40000000000015,422.40000000000015,34.052423602509855,-118.25096338824464,Y,HelloPad,,,,
4762,225159.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 211.20000000000005, 802.5600000000002, 633.6000000000001]",591.3600000000001,422.40000000000015,34.052423602509855,-118.25085009173584,Y,HelloPad,,,,
4763,225189.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 253.44000000000005, 802.5600000000002, 675.8400000000001]",591.3600000000001,464.64000000000016,34.05240013521236,-118.25085009173584,Y,HelloPad,,,,
4764,225219.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 295.68000000000006, 802.5600000000002, 718.0800000000002]",591.3600000000001,506.88000000000017,34.052376667914864,-118.25085009173584,Y,HelloPad,,,,
4765,225249.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 337.9200000000001, 802.5600000000002, 760.3200000000002]",591.3600000000001,549.1200000000001,34.05235320061737,-118.25085009173584,Y,HelloPad,,,,
4766,225280.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[422.4000000000001, 380.1600000000001, 844.8000000000002, 802.5600000000002]",633.6000000000001,591.3600000000001,34.052329733319894,-118.25082176760864,Y,HelloPad,,,,
4767,225309.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[380.1600000000001, 422.4000000000001, 802.5600000000002, 844.8000000000002]",591.3600000000001,633.6000000000001,34.05230626602239,-118.25085009173584,Y,HelloPad,,,,
4768,225408.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[760.3200000000002, 549.1200000000001, 1182.7200000000003, 971.5200000000002]",971.5200000000003,760.3200000000003,34.05223586412992,-118.25059517459108,Y,HelloPad,,,,
4769,225434.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile238.png,"[591.3600000000001, 591.3600000000001, 1013.7600000000002, 1013.7600000000002]",802.5600000000003,802.5600000000003,34.05221239683243,-118.25070847109986,Y,HelloPad,,,,
